# generated_at: 2025-12-09T11:06:46-03:00
# user: angel
# host: ullr

command	nproc	cpu_avg	cpu_max	mem_avg	mem_max
cpuhp/6	3	0.0	0.0	0.0	0.0
hwrng	3	0.0	0.0	0.0	0.0
awk	6	0.1	0.4	0.0	0.0
khungtaskd	3	0.0	0.0	0.0	0.0
cpuhp/7	3	0.0	0.0	0.0	0.0
kworker/2:0-i91	1	0.0	0.0	0.0	0.0
swaybg	3	0.0	0.0	0.0	0.0
gvfsd-metadata	3	0.0	0.0	0.0	0.0
lab2	3	0.0	0.0	0.0	0.0
kthreadd	3	0.0	0.0	0.0	0.0
kworker/R-sync_	3	0.0	0.0	0.0	0.0
kworker/6:0H-ev	3	0.0	0.0	0.0	0.0
Xwayland	3	0.0	0.0	0.3	0.3
gvfsd	3	0.0	0.0	0.0	0.0
pipewire-pulse	3	0.0	0.0	0.0	0.0
hypridle	3	0.0	0.0	0.0	0.0
kworker/7:0-eve	3	0.0	0.0	0.0	0.0
btrfs-cleaner	3	0.0	0.0	0.0	0.0
kworker/R-kinte	3	0.0	0.0	0.0	0.0
kworker/0:1H-i9	3	0.0	0.0	0.0	0.0
btrfs-transacti	3	0.0	0.0	0.0	0.0
kworker/u32:2-f	3	0.0	0.0	0.0	0.0
kcompactd0	3	0.0	0.0	0.0	0.0
kworker/R-ktpac	3	0.0	0.0	0.0	0.0
kdevtmpfs	3	0.0	0.0	0.0	0.0
kworker/R-mld	3	0.0	0.0	0.0	0.0
kswapd0	3	0.0	0.0	0.0	0.0
kworker/R-btrfs	39	0.0	0.0	0.0	0.0
oom_reaper	3	0.0	0.0	0.0	0.0
rcu_exp_gp_kthr	3	0.0	0.0	0.0	0.0
kworker/R-rcu_g	3	0.0	0.0	0.0	0.0
kworker/0:2	3	0.0	0.0	0.0	0.0
systemctl <defu	3	0.0	0.0	0.0	0.0
kworker/R-USBC0	3	0.0	0.0	0.0	0.0
kworker/R-kstrp	3	0.0	0.0	0.0	0.0
kworker/0:0-i91	3	0.1	0.1	0.0	0.0
kworker/R-kdmfl	3	0.0	0.0	0.0	0.0
uwsm	3	0.0	0.0	0.1	0.1
udisksd	3	0.0	0.0	0.1	0.1
kworker/2:0H-ev	3	0.0	0.0	0.0	0.0
kworker/u33:1	3	0.0	0.0	0.0	0.0
